-- ==================================================================================================
-- 
-- Exported from ECL_5SPOT
-- 
-- Exported by user bellout from RMS2013 at 2017-05-23 13:25:48
-- 
-- ==================================================================================================

WELSPECS
 'TW01' 'PRODUC'    1   40  1708.90 'OIL'    0.0 'STD' 'SHUT' 'YES' 0 'SEG' /
/


GRUPTREE
 'PRODUC' 'FIELD' /
 'INJECT' 'FIELD' /
/

COMPDAT
-- --------------------------------------------------------------------------------------------------
 'TW01'    1   40    1    1  'OPEN' 0       0.69147   0.191     50.51729    0.00 0.0 'X'    4.77 /
 'TW01'    1   39    1    1  'OPEN' 0       0.19756   0.191     14.42583    0.00 0.0 'X'    4.76 /
 'TW01'    2   39    1    1  'OPEN' 0       0.67481   0.191     49.26886    0.00 0.0 'X'    4.76 /
 'TW01'    3   39    1    1  'OPEN' 0       0.02125   0.191      1.55036    0.00 0.0 'X'    4.75 /
 'TW01'    3   38    1    1  'OPEN' 0       0.38986   0.191     28.45019    0.00 0.0 'X'    4.75 /
 'TW01'    4   38    1    1  'OPEN' 0       0.17213   0.191     12.56150    0.00 0.0 'X'    4.75 /
 'TW01'    4   37    1    1  'OPEN' 0       0.45182   0.191     32.99148    0.00 0.0 'X'    4.76 /
 'TW01'    5   37    1    1  'OPEN' 0       0.56088   0.191     40.96423    0.00 0.0 'X'    4.77 /
 'TW01'    5   36    1    1  'OPEN' 0       0.23398   0.191     17.08744    0.00 0.0 'X'    4.77 /
 'TW01'    6   36    1    1  'OPEN' 0       1.28793   0.191     94.13811    0.00 0.0 'X'    4.78 /
 'TW01'    7   36    1    1  'OPEN' 0       0.13716   0.191     10.01641    0.00 0.0 'X'    4.76 /
 'TW01'    7   35    1    1  'OPEN' 0       1.57286   0.191    114.99265    0.00 0.0 'X'    4.79 /
 'TW01'    8   35    1    1  'OPEN' 0       0.62241   0.191     45.51107    0.00 0.0 'X'    4.79 /
 'TW01'    8   34    1    1  'OPEN' 0       0.80752   0.191     59.01883    0.00 0.0 'X'    4.78 /
 'TW01'    9   34    1    1  'OPEN' 0       0.80084   0.191     58.53024    0.00 0.0 'X'    4.78 /
 'TW01'    9   33    1    1  'OPEN' 0       0.22391   0.191     16.34785    0.00 0.0 'X'    4.76 /
 'TW01'   10   33    1    1  'OPEN' 0       1.47561   0.191    107.87516    0.00 0.0 'X'    4.79 /
 'TW01'   10   32    1    1  'OPEN' 0       0.01443   0.191      1.05471    0.00 0.0 'X'    4.78 /
 'TW01'   11   32    1    1  'OPEN' 0       1.51367   0.191    110.65929    0.00 0.0 'X'    4.79 /
 'TW01'   12   32    1    1  'OPEN' 0       0.81837   0.191     59.85217    0.00 0.0 'X'    4.79 /
 'TW01'   12   31    1    1  'OPEN' 0       1.98605   0.191    145.25647    0.00 0.0 'X'    4.79 /
 'TW01'   13   31    1    1  'OPEN' 0       1.85024   0.191    135.32642    0.00 0.0 'X'    4.79 /
 'TW01'   13   30    1    1  'OPEN' 0       0.96506   0.191     70.58073    0.00 0.0 'X'    4.79 /
 'TW01'   14   30    1    1  'OPEN' 0       2.32201   0.191    169.81676    0.00 0.0 'X'    4.79 /
 'TW01'   14   29    1    1  'OPEN' 0       0.07657   0.191      5.59803    0.00 0.0 'X'    4.79 /
 'TW01'   15   29    1    1  'OPEN' 0       2.63408   0.191    192.64693    0.00 0.0 'X'    4.79 /
 'TW01'   16   29    1    1  'OPEN' 0       9.53638   0.191    696.40021    0.00 0.0 'X'    4.76 /
 'TW01'   16   28    1    1  'OPEN' 0      19.77348   0.191   1443.97034    0.00 0.0 'X'    4.76 /
 'TW01'   17   28    1    1  'OPEN' 0      14.11301   0.191   1030.61133    0.00 0.0 'X'    4.76 /
 'TW01'   17   27    1    1  'OPEN' 0       4.10418   0.191    299.71027    0.00 0.0 'X'    4.76 /
 'TW01'   18   27    1    1  'OPEN' 0      26.81241   0.191   1957.99243    0.00 0.0 'X'    4.76 /
 'TW01'   18   26    1    1  'OPEN' 0       1.83527   0.191    134.02199    0.00 0.0 'X'    4.76 /
 'TW01'   19   26    1    1  'OPEN' 0       3.71081   0.191    271.42572    0.00 0.0 'X'    4.80 /
 'TW01'   20   26    1    1  'OPEN' 0      21.33402   0.191   1557.93005    0.00 0.0 'X'    4.76 /
 'TW01'   20   25    1    1  'OPEN' 0       2.59950   0.191    190.13525    0.00 0.0 'X'    4.79 /
 'TW01'   21   25    1    1  'OPEN' 0       1.92308   0.191    140.65964    0.00 0.0 'X'    4.79 /
 'TW01'   21   24    1    1  'OPEN' 0       7.06754   0.191    516.11163    0.00 0.0 'X'    4.76 /
 'TW01'   22   24    1    1  'OPEN' 0      41.11069   0.191   3002.13257    0.00 0.0 'X'    4.76 /
 'TW01'   22   23    1    1  'OPEN' 0       0.33707   0.191     24.65359    0.00 0.0 'X'    4.79 /
 'TW01'   23   23    1    1  'OPEN' 0       3.78988   0.191    277.21069    0.00 0.0 'X'    4.80 /
 'TW01'   24   23    1    1  'OPEN' 0       1.28741   0.191     94.17361    0.00 0.0 'X'    4.80 /
 'TW01'   24   22    1    1  'OPEN' 0       2.38700   0.191    174.58527    0.00 0.0 'X'    4.79 /
 'TW01'   25   22    1    1  'OPEN' 0       2.07971   0.191    152.12128    0.00 0.0 'X'    4.80 /
 'TW01'   25   21    1    1  'OPEN' 0       2.09126   0.191    152.96992    0.00 0.0 'X'    4.80 /
 'TW01'   26   21    1    1  'OPEN' 0      43.24857   0.191   3158.25269    0.00 0.0 'X'    4.76 /
 'TW01'   26   20    1    1  'OPEN' 0       0.57418   0.191     41.99921    0.00 0.0 'X'    4.80 /
 'TW01'   27   20    1    1  'OPEN' 0       7.90397   0.191    578.18579    0.00 0.0 'X'    4.80 /
 'TW01'   28   20    1    1  'OPEN' 0       0.91336   0.191     66.81081    0.00 0.0 'X'    4.80 /
 'TW01'   28   19    1    1  'OPEN' 0     166.18248   0.191  12135.57520    0.00 0.0 'X'    4.76 /
 'TW01'   29   19    1    1  'OPEN' 0     151.81319   0.191  11080.90723    0.00 0.0 'X'    4.76 /
 'TW01'   29   18    1    1  'OPEN' 0     116.47115   0.191   8504.76074    0.00 0.0 'X'    4.76 /
 'TW01'   30   18    1    1  'OPEN' 0       6.93872   0.191    507.57843    0.00 0.0 'X'    4.80 /
 'TW01'   30   17    1    1  'OPEN' 0       1.32805   0.191     97.14879    0.00 0.0 'X'    4.80 /
 'TW01'   31   17    1    1  'OPEN' 0     292.20987   0.191  21329.77734    0.00 0.0 'X'    4.76 /
 'TW01'   32   17    1    1  'OPEN' 0      15.56366   0.191   1136.54541    0.00 0.0 'X'    4.76 /
 'TW01'   32   16    1    1  'OPEN' 0       4.54605   0.191    332.53848    0.00 0.0 'X'    4.80 /
 'TW01'   33   16    1    1  'OPEN' 0       1.57541   0.191    115.23009    0.00 0.0 'X'    4.79 /
 'TW01'   33   15    1    1  'OPEN' 0       3.28961   0.191    240.63539    0.00 0.0 'X'    4.80 /
 'TW01'   34   15    1    1  'OPEN' 0     150.59785   0.191  10997.49902    0.00 0.0 'X'    4.76 /
 'TW01'   34   14    1    1  'OPEN' 0      71.61692   0.191   5226.50098    0.00 0.0 'X'    4.75 /
 'TW01'   35   14    1    1  'OPEN' 0     315.04874   0.191  22994.62305    0.00 0.0 'X'    4.75 /
 'TW01'   36   14    1    1  'OPEN' 0      28.71231   0.191   2096.36743    0.00 0.0 'X'    4.76 /
 'TW01'   36   13    1    1  'OPEN' 0     244.26830   0.191  17831.52148    0.00 0.0 'X'    4.76 /
 'TW01'   37   13    1    1  'OPEN' 0      90.43433   0.191   6604.02197    0.00 0.0 'X'    4.76 /
 'TW01'   37   12    1    1  'OPEN' 0     114.19867   0.191   8339.42676    0.00 0.0 'X'    4.76 /
 'TW01'   38   12    1    1  'OPEN' 0     242.95663   0.191  17732.54102    0.00 0.0 'X'    4.75 /
 'TW01'   38   11    1    1  'OPEN' 0       2.13245   0.191    155.99245    0.00 0.0 'X'    4.80 /
 'TW01'   39   11    1    1  'OPEN' 0       6.44638   0.191    471.55536    0.00 0.0 'X'    4.80 /
 'TW01'   40   11    1    1  'OPEN' 0       8.36543   0.191    610.89026    0.00 0.0 'X'    4.76 /
 'TW01'   40   10    1    1  'OPEN' 0       4.21745   0.191    308.49643    0.00 0.0 'X'    4.80 /
 'TW01'   41   10    1    1  'OPEN' 0       1.51457   0.191    110.78230    0.00 0.0 'X'    4.80 /
 'TW01'   41    9    1    1  'OPEN' 0       2.76167   0.191    202.01012    0.00 0.0 'X'    4.80 /
 'TW01'   42    9    1    1  'OPEN' 0       1.80112   0.191    131.75148    0.00 0.0 'X'    4.80 /
-- --------------------------------------------------------------------------------------------------
/

